position,layer,test_accuracy,test_auc,best_C,val_accuracy,ci_lower,ci_upper,bootstrap_ci_lower,bootstrap_ci_upper,p_value,is_significant,n_train,n_val,n_test
-16,19,0.6473829201101928,0.702327418570734,100.0,0.7032967032967034,0.5969228357186855,0.6947563009415461,0.4490358126721763,0.5509641873278237,1.0530880623059066e-08,True,1266,182,363
-16,20,0.6721763085399449,0.736934856587263,10.0,0.7032967032967034,0.6223030809150808,0.7184435740618255,0.44352617079889806,0.5509641873278237,2.467675169797211e-11,True,1266,182,363
-16,21,0.6584022038567493,0.7163040836169178,1.0,0.6978021978021978,0.6081849251153104,0.7053019974634434,0.4489669421487604,0.5537190082644629,8.044934611169454e-10,True,1266,182,363
-16,22,0.6584022038567493,0.7239608653378706,1.0,0.7142857142857143,0.6081849251153104,0.7053019974634434,0.4462809917355372,0.5537190082644629,8.044934611169454e-10,True,1266,182,363
-16,23,0.6363636363636364,0.6882747933884299,10.0,0.6593406593406593,0.5856888926759224,0.6841824580657873,0.4462809917355372,0.5482093663911846,1.1423122568256538e-07,True,1266,182,363
-16,24,0.6225895316804407,0.6916929995138551,1.0,0.6978021978021978,0.5716851936062617,0.6709264247372955,0.4462121212121213,0.5509641873278237,1.735027938010092e-06,True,1266,182,363
-16,25,0.6198347107438017,0.6704849295089939,1.0,0.6483516483516484,0.5688895387154729,0.668270133148454,0.4462809917355372,0.5482093663911846,2.8893982142955454e-06,True,1266,182,363
-16,26,0.6005509641873278,0.6718522119591639,0.1,0.6318681318681318,0.5493665666095127,0.6496294798970006,0.4462809917355372,0.5537190082644629,7.510911764657628e-05,True,1266,182,363
-16,27,0.6143250688705234,0.6557486631016043,1.0,0.6428571428571429,0.5633032559274344,0.6629525229772314,0.4490358126721763,0.5537190082644629,7.747719161252517e-06,True,1266,182,363
-16,28,0.6391184573002755,0.6669451871657754,10.0,0.6373626373626373,0.5884947715403834,0.6868285256809568,0.44352617079889806,0.5537190082644629,6.40513635458244e-08,True,1266,182,363
-16,29,0.5867768595041323,0.6410731648031114,0.1,0.6373626373626373,0.5354707376551862,0.6362655764531746,0.4462121212121213,0.5537190082644629,0.0005543260246759701,True,1266,182,363
-16,30,0.6446280991735537,0.6619166261545941,10.0,0.6263736263736264,0.5941117342824412,0.6921154558981598,0.4462809917355372,0.5509641873278237,1.944869194699957e-08,True,1266,182,363
-16,31,0.6198347107438017,0.6674617160913954,100.0,0.6263736263736264,0.5688895387154729,0.668270133148454,0.4490358126721763,0.5509641873278237,2.8893982142955454e-06,True,1266,182,363
-16,32,0.5674931129476584,0.5842549829849295,0.01,0.6153846153846154,0.5160840170372694,0.6174886717136778,0.4490358126721763,0.5509641873278237,0.005826898053393364,True,1266,182,363
-16,33,0.5977961432506887,0.6355584589207582,10.0,0.5934065934065934,0.5465841542138287,0.646959945813054,0.44352617079889806,0.5509641873278237,0.00011447132021318486,True,1266,182,363
-16,34,0.6170798898071626,0.62850935828877,10.0,0.6153846153846154,0.566095561779372,0.6656121636049243,0.4490358126721763,0.5509641873278237,4.7579831938943875e-06,True,1266,182,363
-16,35,0.6225895316804407,0.6400552989790959,10.0,0.6318681318681318,0.5716851936062617,0.6709264247372955,0.4490358126721763,0.5537190082644629,1.735027938010092e-06,True,1266,182,363
-15,0,0.5179063360881543,0.5240641711229947,1.0,0.5989010989010989,0.46658560760766227,0.568852044509936,0.44345730027548214,0.5509641873278237,0.2644294603559185,False,1266,182,363
-15,1,0.5482093663911846,0.5492829363150219,0.1,0.6043956043956044,0.4967747213291184,0.5986343420644152,0.44352617079889806,0.5509641873278237,0.03709548909730883,True,1266,182,363
-15,2,0.559228650137741,0.5628342245989306,1.0,0.5659340659340659,0.5077991927355258,0.60941765657653,0.4490358126721763,0.5510330578512396,0.013678361312175709,True,1266,182,363
-15,3,0.5399449035812672,0.5594919786096256,0.1,0.5934065934065934,0.4885227411747677,0.5905304827798745,0.4462809917355372,0.5509641873278237,0.07077953524757201,False,1266,182,363
-15,4,0.5950413223140496,0.6013763976665046,100.0,0.6153846153846154,0.5438033703550539,0.6442887831921983,0.4490358126721763,0.5564738292011019,0.00017257742876389647,True,1266,182,363
-15,5,0.5840220385674931,0.6067999513855129,10.0,0.5769230769230769,0.5326964164879422,0.633587951140788,0.4490358126721763,0.5509641873278237,0.000800584501428425,True,1266,182,363
-15,6,0.5619834710743802,0.5752005347593583,1.0,0.5824175824175825,0.5105592270525048,0.6121095687391815,0.4462809917355372,0.5509641873278237,0.010396848285169076,True,1266,182,363
-15,7,0.5564738292011019,0.6075291686922704,10.0,0.5769230769230769,0.5050407279360491,0.6067241748963761,0.4462809917355372,0.5482093663911846,0.017815921215792466,True,1266,182,363
-15,8,0.5619834710743802,0.6082280019445795,1.0,0.6153846153846154,0.5105592270525048,0.6121095687391815,0.4489669421487604,0.5509641873278237,0.010396848285169076,True,1266,182,363
-15,9,0.5564738292011019,0.5836473018959649,10.0,0.6043956043956044,0.5050407279360491,0.6067241748963761,0.4462809917355372,0.5537190082644629,0.017815921215792466,True,1266,182,363
-15,10,0.5757575757575758,0.6293297277588721,10.0,0.5989010989010989,0.5243830574883431,0.6255454707014957,0.4462121212121213,0.5454545454545454,0.0022636303164116074,True,1266,182,363
-15,11,0.5151515151515151,0.5289256198347108,0.1,0.5604395604395604,0.46385040776825764,0.5661352978697101,0.4517217630853995,0.5482093663911846,0.29986942488848617,False,1266,182,363
-15,12,0.5537190082644629,0.591729460379193,10.0,0.5824175824175825,0.5022838296467967,0.6040291267059982,0.4462809917355372,0.5509641873278237,0.02297510084869768,True,1266,182,363
-15,13,0.5647382920110193,0.5988393291200778,10.0,0.6043956043956044,0.5133208340478028,0.614799908223514,0.4490358126721763,0.5482093663911846,0.007823112577713006,True,1266,182,363
-15,14,0.5426997245179064,0.5729521147301896,0.01,0.5989010989010989,0.49127184674311664,0.5932333236911561,0.4490358126721763,0.5482093663911846,0.05761361440927345,False,1266,182,363
-15,15,0.6088154269972452,0.6734321827904716,1.0,0.6813186813186813,0.5577236310149849,0.65762825493042,0.45179063360881544,0.5482093663911846,1.986852866791448e-05,True,1266,182,363
-15,16,0.628099173553719,0.6938198833252309,10.0,0.6868131868131868,0.5772815657811424,0.6762339455216758,0.4462809917355372,0.5537190082644629,6.047342317535764e-07,True,1266,182,363
-15,17,0.6639118457300276,0.7047581429265921,1.0,0.6978021978021978,0.6138267181881615,0.7105640973498534,0.4517217630853995,0.5510330578512396,2.070052904421206e-10,True,1266,182,363
-15,18,0.6611570247933884,0.7108349538162373,0.1,0.6813186813186813,0.6110049173891469,0.7079339516692374,0.4490358126721763,0.5509641873278237,4.1054521671595736e-10,True,1266,182,363
-15,19,0.6831955922865014,0.7387275157997084,0.1,0.6978021978021978,0.6336309050388016,0.7289235358566266,0.4489669421487604,0.5537190082644629,1.2193058010901966e-12,True,1266,182,363
-15,20,0.6666666666666666,0.7383629071463298,0.1,0.6868131868131868,0.6166503382831928,0.7131924237344524,0.4490358126721763,0.5510330578512396,1.0312391728161544e-10,True,1266,182,363
-15,21,0.6363636363636364,0.7015982012639768,0.01,0.6428571428571429,0.5856888926759224,0.6841824580657873,0.4462809917355372,0.5509641873278237,1.1423122568256538e-07,True,1266,182,363
-15,22,0.6170798898071626,0.6986205639280505,0.01,0.6648351648351648,0.566095561779372,0.6656121636049243,0.4462809917355372,0.5482093663911846,4.7579831938943875e-06,True,1266,182,363
-15,23,0.6721763085399449,0.6992434370442392,100.0,0.6758241758241759,0.6223030809150808,0.7184435740618255,0.4490358126721763,0.5510330578512396,2.467675169797211e-11,True,1266,182,363
-15,24,0.6446280991735537,0.706095041322314,0.1,0.6813186813186813,0.5941117342824412,0.6921154558981598,0.4490358126721763,0.5537878787878787,1.944869194699957e-08,True,1266,182,363
-15,25,0.6363636363636364,0.6801774428779777,10.0,0.6263736263736264,0.5856888926759224,0.6841824580657873,0.4489669421487604,0.5482093663911846,1.1423122568256538e-07,True,1266,182,363
-15,26,0.6005509641873278,0.6600935828877006,0.1,0.6428571428571429,0.5493665666095127,0.6496294798970006,0.4462809917355372,0.5509641873278237,7.510911764657628e-05,True,1266,182,363
-15,27,0.6088154269972452,0.6503403014098201,0.1,0.6263736263736264,0.5577236310149849,0.65762825493042,0.4462809917355372,0.5537190082644629,1.986852866791448e-05,True,1266,182,363
-15,28,0.5950413223140496,0.6369105493437044,0.1,0.6098901098901099,0.5438033703550539,0.6442887831921983,0.4462809917355372,0.5482093663911846,0.00017257742876389647,True,1266,182,363
-15,29,0.5399449035812672,0.5678779776373359,0.01,0.6043956043956044,0.4885227411747677,0.5905304827798745,0.44352617079889806,0.5482782369146004,0.07077953524757201,False,1266,182,363
-15,30,0.5840220385674931,0.6162190082644627,0.1,0.6098901098901099,0.5326964164879422,0.633587951140788,0.44352617079889806,0.5564738292011019,0.000800584501428425,True,1266,182,363
-15,31,0.6033057851239669,0.634570977151191,100.0,0.5934065934065934,0.5521506130488184,0.6522973799373254,0.4462121212121213,0.5482782369146004,4.874727556068155e-05,True,1266,182,363
-15,32,0.5895316804407713,0.6211412250850754,0.1,0.5934065934065934,0.5382466671314339,0.6389415934565572,0.4462809917355372,0.5482782369146004,0.0003797484190908936,True,1266,182,363
-15,33,0.5509641873278237,0.5646268838113757,0.01,0.5824175824175825,0.49952849501261126,0.6013325148605531,0.4490358126721763,0.5509641873278237,0.029337034015654295,True,1266,182,363
-15,34,0.5316804407713499,0.5525340301409821,0.01,0.5824175824175825,0.48028472644331893,0.5824126580724318,0.4489669421487604,0.5482093663911846,0.12408860687715417,False,1266,182,363
-15,35,0.5399449035812672,0.5544786096256684,0.01,0.5824175824175825,0.4885227411747677,0.5905304827798745,0.4462809917355372,0.5482093663911846,0.07077953524757201,False,1266,182,363
-14,0,0.5371900826446281,0.5236843704423919,1.0,0.5879120879120879,0.4857751872232705,0.5878260902517412,0.4490358126721763,0.5482093663911846,0.08613977622558702,False,1266,182,363
-14,1,0.5482093663911846,0.5595527467185222,1.0,0.6098901098901099,0.4967747213291184,0.5986343420644152,0.4462809917355372,0.5454545454545454,0.03709548909730883,True,1266,182,363
-14,2,0.5454545454545454,0.5419603791929996,1.0,0.6868131868131868,0.4940225060414623,0.5959346108724407,0.4462121212121213,0.5482093663911846,0.046452656135182686,True,1266,182,363
-14,3,0.5482093663911846,0.5606617647058825,100.0,0.6483516483516484,0.4967747213291184,0.5986343420644152,0.4462809917355372,0.5482093663911846,0.03709548909730883,True,1266,182,363
-14,4,0.5509641873278237,0.5518503889158969,1.0,0.6428571428571429,0.49952849501261126,0.6013325148605531,0.4462809917355372,0.5509641873278237,0.029337034015654295,True,1266,182,363
-14,5,0.559228650137741,0.5899975692756441,100.0,0.6373626373626373,0.5077991927355258,0.60941765657653,0.4462809917355372,0.5482782369146004,0.013678361312175709,True,1266,182,363
-14,6,0.5344352617079889,0.5473991249392319,1.0,0.5494505494505495,0.4830291829206744,0.5851201480747067,0.44352617079889806,0.5454545454545454,0.1038631312002203,False,1266,182,363
-14,7,0.4903581267217631,0.5192938745746233,1.0,0.5989010989010989,0.4393028118307595,0.541615375490534,0.4462809917355372,0.5482093663911846,0.6626883526957497,False,1266,182,363
-14,8,0.5289256198347108,0.5528074866310161,1.0,0.5989010989010989,0.47754181611099733,0.5797036219251229,0.4490358126721763,0.5482093663911846,0.1469161905359156,False,1266,182,363
-14,9,0.5399449035812672,0.5475206611570249,1.0,0.5934065934065934,0.4885227411747677,0.5905304827798745,0.4462809917355372,0.5509641873278237,0.07077953524757201,False,1266,182,363
-14,10,0.5289256198347108,0.5569397180359748,10.0,0.6703296703296703,0.47754181611099733,0.5797036219251229,0.4462809917355372,0.5482093663911846,0.1469161905359156,False,1266,182,363
-14,11,0.5289256198347108,0.556301652892562,100.0,0.6703296703296703,0.47754181611099733,0.5797036219251229,0.4490358126721763,0.5537190082644629,0.1469161905359156,False,1266,182,363
-14,12,0.5537190082644629,0.5902102576567817,1.0,0.6703296703296703,0.5022838296467967,0.6040291267059982,0.4462809917355372,0.5482093663911846,0.02297510084869768,True,1266,182,363
-14,13,0.5454545454545454,0.5773274185707341,1.0,0.6593406593406593,0.4940225060414623,0.5959346108724407,0.44352617079889806,0.5509641873278237,0.046452656135182686,True,1266,182,363
-14,14,0.5840220385674931,0.6230554205153136,1.0,0.6813186813186813,0.5326964164879422,0.633587951140788,0.4462809917355372,0.5454545454545454,0.000800584501428425,True,1266,182,363
-14,15,0.6115702479338843,0.63039316966456,100.0,0.6978021978021978,0.5605126144940594,0.6602912179309758,0.44352617079889806,0.5509641873278237,1.2476166825939097e-05,True,1266,182,363
-14,16,0.6225895316804407,0.6461473018959649,0.1,0.7032967032967034,0.5716851936062617,0.6709264247372955,0.44352617079889806,0.5482093663911846,1.735027938010092e-06,True,1266,182,363
-14,17,0.650137741046832,0.693546426835197,1.0,0.6978021978021978,0.5997356959831963,0.697395387156666,0.4462809917355372,0.5482093663911846,5.635571428215062e-09,True,1266,182,363
-14,18,0.6859504132231405,0.730736509479825,100.0,0.6648351648351648,0.6364675873129084,0.7315388000621503,0.45179063360881544,0.5537190082644629,5.572788697177613e-13,True,1266,182,363
-14,19,0.628099173553719,0.6843096742829362,1.0,0.6868131868131868,0.5772815657811424,0.6762339455216758,0.4462809917355372,0.5537190082644629,6.047342317535764e-07,True,1266,182,363
-14,20,0.6198347107438017,0.6634662129314535,10.0,0.7142857142857143,0.5688895387154729,0.668270133148454,0.4462809917355372,0.5537878787878787,2.8893982142955454e-06,True,1266,182,363
-14,21,0.6143250688705234,0.6356040350024308,10.0,0.7087912087912088,0.5633032559274344,0.6629525229772314,0.4490358126721763,0.5509641873278237,7.747719161252517e-06,True,1266,182,363
-14,22,0.6336088154269972,0.6678719008264463,10.0,0.6868131868131868,0.5828847375120967,0.6815346667499824,0.4490358126721763,0.5564738292011019,2.0138572307795477e-07,True,1266,182,363
-14,23,0.6473829201101928,0.68561618862421,1.0,0.7032967032967034,0.5969228357186855,0.6947563009415461,0.4490358126721763,0.5537190082644629,1.0530880623059066e-08,True,1266,182,363
-14,24,0.6391184573002755,0.6753311861934856,100.0,0.6868131868131868,0.5884947715403834,0.6868285256809568,0.4490358126721763,0.5509641873278237,6.40513635458244e-08,True,1266,182,363
-14,25,0.6528925619834711,0.7065508021390374,1.0,0.6978021978021978,0.6025503244819402,0.7000327051375527,0.4462809917355372,0.5509641873278237,2.9804884750792135e-09,True,1266,182,363
-14,26,0.6556473829201102,0.6865884783665532,10.0,0.6538461538461539,0.6053667308815652,0.702668245217558,0.4462809917355372,0.5509641873278237,1.5577225044115743e-09,True,1266,182,363
-14,27,0.6033057851239669,0.6413162372386971,0.1,0.6483516483516484,0.5521506130488184,0.6522973799373254,0.45179063360881544,0.5455234159779613,4.874727556068155e-05,True,1266,182,363
-14,28,0.6418732782369146,0.6671730675741372,1.0,0.6428571428571429,0.591302382523491,0.6894728611774797,0.4462809917355372,0.5454545454545454,3.550075233009285e-08,True,1266,182,363
-14,29,0.6391184573002755,0.6572982498784639,1.0,0.6153846153846154,0.5884947715403834,0.6868285256809568,0.4489669421487604,0.5509641873278237,6.40513635458244e-08,True,1266,182,363
-14,30,0.6336088154269972,0.6390374331550802,10.0,0.6428571428571429,0.5828847375120967,0.6815346667499824,0.4462809917355372,0.5510330578512396,2.0138572307795477e-07,True,1266,182,363
-14,31,0.6225895316804407,0.6360901798736023,1.0,0.6263736263736264,0.5716851936062617,0.6709264247372955,0.4462809917355372,0.5537190082644629,1.735027938010092e-06,True,1266,182,363
-14,32,0.5840220385674931,0.621505833738454,0.1,0.6373626373626373,0.5326964164879422,0.633587951140788,0.4462809917355372,0.5482093663911846,0.000800584501428425,True,1266,182,363
-14,33,0.6060606060606061,0.6171609139523578,1.0,0.6208791208791209,0.5549362992238378,0.6549636402419365,0.4462809917355372,0.5509641873278237,3.1293087878239604e-05,True,1266,182,363
-14,34,0.6143250688705234,0.6112967914438503,1.0,0.6263736263736264,0.5633032559274344,0.6629525229772314,0.44352617079889806,0.5509641873278237,7.747719161252517e-06,True,1266,182,363
-14,35,0.5785123966942148,0.6096864365580943,0.1,0.6098901098901099,0.5271525807705337,0.6282278938989354,0.4462809917355372,0.5482093663911846,0.0016177187521178682,True,1266,182,363
-13,0,0.5206611570247934,0.5298067574137093,10.0,0.6208791208791209,0.4693223473183184,0.5715672512789105,0.4462809917355372,0.5482093663911846,0.23125162121904622,False,1266,182,363
-13,1,0.5757575757575758,0.5926105979581916,1.0,0.6263736263736264,0.5243830574883431,0.6255454707014957,0.4462809917355372,0.5482093663911846,0.0022636303164116074,True,1266,182,363
-13,2,0.5619834710743802,0.5753676470588235,100.0,0.6318681318681318,0.5105592270525048,0.6121095687391815,0.4490358126721763,0.5454545454545454,0.010396848285169076,True,1266,182,363
-13,3,0.5454545454545454,0.5634115216334468,1.0,0.6538461538461539,0.4940225060414623,0.5959346108724407,0.4462809917355372,0.5482782369146004,0.046452656135182686,True,1266,182,363
-13,4,0.5785123966942148,0.572465969859018,1.0,0.6318681318681318,0.5271525807705337,0.6282278938989354,0.4489669421487604,0.5482093663911846,0.0016177187521178682,True,1266,182,363
-13,5,0.5674931129476584,0.5683793145357317,100.0,0.6208791208791209,0.5160840170372694,0.6174886717136778,0.44352617079889806,0.5482093663911846,0.005826898053393364,True,1266,182,363
-13,6,0.5674931129476584,0.5848930481283423,10.0,0.5989010989010989,0.5160840170372694,0.6174886717136778,0.4490358126721763,0.5509641873278237,0.005826898053393364,True,1266,182,363
-13,7,0.5509641873278237,0.5865034030140982,10.0,0.6263736263736264,0.49952849501261126,0.6013325148605531,0.4490358126721763,0.5482093663911846,0.029337034015654295,True,1266,182,363
-13,8,0.5068870523415978,0.5305055906660184,0.01,0.5989010989010989,0.45565403984154,0.5579758263575363,0.4462809917355372,0.5454545454545454,0.4168731383103671,False,1266,182,363
-13,9,0.5454545454545454,0.5533847836655323,0.1,0.6263736263736264,0.4940225060414623,0.5959346108724407,0.44352617079889806,0.5454545454545454,0.046452656135182686,True,1266,182,363
-13,10,0.5399449035812672,0.559674282936315,0.1,0.6043956043956044,0.4885227411747677,0.5905304827798745,0.4462809917355372,0.5454545454545454,0.07077953524757201,False,1266,182,363
-13,11,0.5426997245179064,0.5906964025279533,10.0,0.6208791208791209,0.49127184674311664,0.5932333236911561,0.4490358126721763,0.5510330578512396,0.05761361440927345,False,1266,182,363
-13,12,0.5867768595041323,0.5887214389888187,100.0,0.6098901098901099,0.5354707376551862,0.6362655764531746,0.4462809917355372,0.5537190082644629,0.0005543260246759701,True,1266,182,363
-13,13,0.5564738292011019,0.5731040350024308,1.0,0.6208791208791209,0.5050407279360491,0.6067241748963761,0.44352617079889806,0.5509641873278237,0.017815921215792466,True,1266,182,363
-13,14,0.5922865013774105,0.6322465969859019,10.0,0.6263736263736264,0.5410242097090289,0.6416159973585928,0.44077134986225897,0.5509641873278237,0.0002573809385406067,True,1266,182,363
-13,15,0.5867768595041323,0.6111296791443851,10.0,0.6098901098901099,0.5354707376551862,0.6362655764531746,0.4489669421487604,0.5537190082644629,0.0005543260246759701,True,1266,182,363
-13,16,0.6308539944903582,0.6754375303840544,1.0,0.6868131868131868,0.5800822978652015,0.6788851599172473,0.4462121212121213,0.5482093663911846,3.5097926338346765e-07,True,1266,182,363
-13,17,0.6308539944903582,0.6976786582401556,1.0,0.7087912087912088,0.5800822978652015,0.6788851599172473,0.4462809917355372,0.5537190082644629,3.5097926338346765e-07,True,1266,182,363
-13,18,0.6446280991735537,0.6991067087992222,1.0,0.6923076923076923,0.5941117342824412,0.6921154558981598,0.4489669421487604,0.5482093663911846,1.944869194699957e-08,True,1266,182,363
-13,19,0.6033057851239669,0.6646511910549344,0.01,0.6868131868131868,0.5521506130488184,0.6522973799373254,0.44352617079889806,0.5509641873278237,4.874727556068155e-05,True,1266,182,363
-13,20,0.6473829201101928,0.6887761302868255,0.1,0.7032967032967034,0.5969228357186855,0.6947563009415461,0.4462121212121213,0.5482093663911846,1.0530880623059066e-08,True,1266,182,363
-13,21,0.6115702479338843,0.6695734078755469,0.1,0.6978021978021978,0.5605126144940594,0.6602912179309758,0.44352617079889806,0.5509641873278237,1.2476166825939097e-05,True,1266,182,363
-13,22,0.6336088154269972,0.6700747447739427,10.0,0.7142857142857143,0.5828847375120967,0.6815346667499824,0.4462809917355372,0.5482093663911846,2.0138572307795477e-07,True,1266,182,363
-13,23,0.6225895316804407,0.6921791443850267,0.1,0.7032967032967034,0.5716851936062617,0.6709264247372955,0.4490358126721763,0.5482093663911846,1.735027938010092e-06,True,1266,182,363
-13,24,0.6446280991735537,0.6875303840544482,1.0,0.7087912087912088,0.5941117342824412,0.6921154558981598,0.4490358126721763,0.5509641873278237,1.944869194699957e-08,True,1266,182,363
-13,25,0.6363636363636364,0.6788405444822557,1.0,0.7087912087912088,0.5856888926759224,0.6841824580657873,0.4489669421487604,0.5482093663911846,1.1423122568256538e-07,True,1266,182,363
-13,26,0.6253443526170799,0.6595770539620808,10.0,0.7087912087912088,0.5744825335309163,0.6735810312922714,0.4490358126721763,0.5482093663911846,1.0301469728446306e-06,True,1266,182,363
-13,27,0.6336088154269972,0.6646815751093826,10.0,0.6813186813186813,0.5828847375120967,0.6815346667499824,0.4490358126721763,0.5454545454545454,2.0138572307795477e-07,True,1266,182,363
-13,28,0.628099173553719,0.6542902284880895,1.0,0.6648351648351648,0.5772815657811424,0.6762339455216758,0.4490358126721763,0.5454545454545454,6.047342317535764e-07,True,1266,182,363
-13,29,0.6088154269972452,0.6220983228001945,100.0,0.6868131868131868,0.5577236310149849,0.65762825493042,0.4462809917355372,0.5482093663911846,1.986852866791448e-05,True,1266,182,363
-13,30,0.581267217630854,0.6011940933398153,10.0,0.6758241758241759,0.5299236990097056,0.6309087221393941,0.4462809917355372,0.5482093663911846,0.0011440502716358113,True,1266,182,363
-13,31,0.5895316804407713,0.609792780748663,100.0,0.6758241758241759,0.5382466671314339,0.6389415934565572,0.4489669421487604,0.5482093663911846,0.0003797484190908936,True,1266,182,363
-13,32,0.6005509641873278,0.6295728001944578,100.0,0.6868131868131868,0.5493665666095127,0.6496294798970006,0.4462809917355372,0.5482782369146004,7.510911764657628e-05,True,1266,182,363
-13,33,0.6170798898071626,0.6238909820126397,100.0,0.6868131868131868,0.566095561779372,0.6656121636049243,0.4462809917355372,0.5482093663911846,4.7579831938943875e-06,True,1266,182,363
-13,34,0.6005509641873278,0.6191814535731648,100.0,0.6593406593406593,0.5493665666095127,0.6496294798970006,0.44352617079889806,0.5482782369146004,7.510911764657628e-05,True,1266,182,363
-13,35,0.6060606060606061,0.6356648031113272,1.0,0.6538461538461539,0.5549362992238378,0.6549636402419365,0.4462809917355372,0.5509641873278237,3.1293087878239604e-05,True,1266,182,363
-12,0,0.5537190082644629,0.542568060281964,10.0,0.5934065934065934,0.5022838296467967,0.6040291267059982,0.44352617079889806,0.5482093663911846,0.02297510084869768,True,1266,182,363
-12,1,0.5977961432506887,0.6078330092367525,100.0,0.5769230769230769,0.5465841542138287,0.646959945813054,0.4489669421487604,0.5482093663911846,0.00011447132021318486,True,1266,182,363
-12,2,0.5702479338842975,0.5857134175984443,100.0,0.6098901098901099,0.5188487794933633,0.6201758557372145,0.4462809917355372,0.5482093663911846,0.004295820893963705,True,1266,182,363
-12,3,0.5041322314049587,0.5294117647058825,1.0,0.5934065934065934,0.45292499254722285,0.555252927172223,0.4489669421487604,0.5482093663911846,0.45820819865603657,False,1266,182,363
-12,4,0.49586776859504134,0.5394992707826933,0.1,0.5824175824175825,0.44474707282777715,0.5470750074527772,0.4490358126721763,0.5454545454545454,0.5831268616896329,False,1266,182,363
-12,5,0.5757575757575758,0.5879922216820612,10.0,0.6153846153846154,0.5243830574883431,0.6255454707014957,0.4462809917355372,0.5509641873278237,0.0022636303164116074,True,1266,182,363
-12,6,0.5785123966942148,0.5683793145357317,10.0,0.5879120879120879,0.5271525807705337,0.6282278938989354,0.4490358126721763,0.5455234159779613,0.0016177187521178682,True,1266,182,363
-12,7,0.5537190082644629,0.5522149975692757,10.0,0.5989010989010989,0.5022838296467967,0.6040291267059982,0.45179063360881544,0.5482093663911846,0.02297510084869768,True,1266,182,363
-12,8,0.5371900826446281,0.5704454302382109,10.0,0.5989010989010989,0.4857751872232705,0.5878260902517412,0.4462809917355372,0.5482093663911846,0.08613977622558702,False,1266,182,363
-12,9,0.5426997245179064,0.5652345649003403,0.1,0.5989010989010989,0.49127184674311664,0.5932333236911561,0.4490358126721763,0.5509641873278237,0.05761361440927345,False,1266,182,363
-12,10,0.5371900826446281,0.5613454059309674,0.1,0.6208791208791209,0.4857751872232705,0.5878260902517412,0.4462809917355372,0.5427685950413222,0.08613977622558702,False,1266,182,363
-12,11,0.5757575757575758,0.5728457705396208,100.0,0.5769230769230769,0.5243830574883431,0.6255454707014957,0.4489669421487604,0.5509641873278237,0.0022636303164116074,True,1266,182,363
-12,12,0.5261707988980716,0.5331793874574624,0.1,0.6098901098901099,0.47480045038618907,0.5769930411703006,0.44352617079889806,0.5454545454545454,0.17239814438755624,False,1266,182,363
-12,13,0.5619834710743802,0.5778895235780263,100.0,0.5879120879120879,0.5105592270525048,0.6121095687391815,0.4462809917355372,0.5509641873278237,0.010396848285169076,True,1266,182,363
-12,14,0.5730027548209367,0.6014067817209529,100.0,0.6593406593406593,0.5216151250468098,0.6228614566633984,0.4462809917355372,0.5509641873278237,0.0031345691353624984,True,1266,182,363
-12,15,0.5950413223140496,0.6394172338356832,100.0,0.6868131868131868,0.5438033703550539,0.6442887831921983,0.4517217630853995,0.5482093663911846,0.00017257742876389647,True,1266,182,363
-12,16,0.6088154269972452,0.6680238210986873,1.0,0.6978021978021978,0.5577236310149849,0.65762825493042,0.4517217630853995,0.5509641873278237,1.986852866791448e-05,True,1266,182,363
-12,17,0.6060606060606061,0.667173067574137,0.1,0.6978021978021978,0.5549362992238378,0.6549636402419365,0.4462809917355372,0.5455234159779613,3.1293087878239604e-05,True,1266,182,363
-12,18,0.6336088154269972,0.6618862421001458,10.0,0.6758241758241759,0.5828847375120967,0.6815346667499824,0.4462809917355372,0.5482093663911846,2.0138572307795477e-07,True,1266,182,363
-12,19,0.6363636363636364,0.6972532814778805,0.01,0.6923076923076923,0.5856888926759224,0.6841824580657873,0.4462809917355372,0.5454545454545454,1.1423122568256538e-07,True,1266,182,363
-12,20,0.6584022038567493,0.7253585318424891,10.0,0.7197802197802198,0.6081849251153104,0.7053019974634434,0.45179063360881544,0.5509641873278237,8.044934611169454e-10,True,1266,182,363
-12,21,0.6666666666666666,0.719950170150705,0.1,0.6758241758241759,0.6166503382831928,0.7131924237344524,0.4462809917355372,0.5509641873278237,1.0312391728161544e-10,True,1266,182,363
-12,22,0.6721763085399449,0.736372751579971,1.0,0.6868131868131868,0.6223030809150808,0.7184435740618255,0.4490358126721763,0.5509641873278237,2.467675169797211e-11,True,1266,182,363
-12,23,0.6914600550964187,0.7594494409333983,1.0,0.6703296703296703,0.6421467154647864,0.7367635648695332,0.4490358126721763,0.5482093663911846,1.1209899265353115e-13,True,1266,182,363
-12,24,0.6639118457300276,0.7200413223140497,1.0,0.6428571428571429,0.6138267181881615,0.7105640973498534,0.4462809917355372,0.5482093663911846,2.070052904421206e-10,True,1266,182,363
-12,25,0.650137741046832,0.7054265921244531,100.0,0.6153846153846154,0.5997356959831963,0.697395387156666,0.4490358126721763,0.5509641873278237,5.635571428215062e-09,True,1266,182,363
-12,26,0.650137741046832,0.6915258872143899,1.0,0.6043956043956044,0.5997356959831963,0.697395387156666,0.45179063360881544,0.5537190082644629,5.635571428215062e-09,True,1266,182,363
