layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
35,load_f1_no,0.917,0.9229570208765168,1000,0.9401197604790419,0.9160318401605694,1.0,0.9401197604790419,0.06272622480194869,0.8982635048659464,0.9325449785571007,7.846734676946276e-179,True,100.0,3499,501,1000
0,ntf_f1_yes,0.773,0.7893526565643325,1000,0.7704590818363274,0.7794558055959613,0.8559588453843956,0.7784431137724551,0.012871285510414573,0.7460212141343303,0.7978893757325567,1.653311955008476e-70,True,100.0,3499,501,1000
1,ntf_f1_yes,0.852,0.8960056077642458,1000,0.8323353293413174,0.897471549585009,0.948556730494427,0.8263473053892215,0.02576190937664583,0.828644950702635,0.8726610113235342,4.6736194118600085e-121,True,100.0,3499,501,1000
2,ntf_f1_yes,0.914,0.9417482091057782,1000,0.9201596806387226,0.9443826473859844,0.992283509574164,0.9201596806387226,0.06149590860213856,0.8949999687497208,0.9298314752242396,9.860194960390283e-176,True,100.0,3499,501,1000
3,ntf_f1_yes,0.944,0.9547674544511628,1000,0.9421157684630739,0.9509069906733978,0.997713632466419,0.9421157684630739,0.07609884965233651,0.927976651850269,0.9566251866145581,2.904634041224687e-209,True,100.0,3499,501,1000
4,ntf_f1_yes,0.947,0.9591869881632863,1000,0.9441117764471058,0.9482330794900318,0.9988568162332095,0.9461077844311377,0.08010117621092509,0.9313253831625082,0.9592534947514054,5.686178313385285e-213,True,100.0,3499,501,1000
5,ntf_f1_yes,0.952,0.9573091849935316,1000,0.9441117764471058,0.9580944639342861,0.9905687339239783,0.9441117764471058,0.07801827012263612,0.936933911349866,0.963606698979192,2.515839545463502e-219,True,10.0,3499,501,1000
6,ntf_f1_yes,0.951,0.9603609713285955,1000,0.9500998003992016,0.9579126379738172,0.9994284081166047,0.9500998003992016,0.07746522729382775,0.9358092984933898,0.9627389653526394,4.893594512895696e-218,True,100.0,3499,501,1000
7,ntf_f1_yes,0.951,0.9583606407896461,1000,0.9700598802395209,0.9755283648498331,0.9919977136324665,0.9700598802395209,0.08393524083612226,0.9358092984933898,0.9627389653526394,4.893594512895696e-218,True,10.0,3499,501,1000
8,ntf_f1_yes,0.955,0.9601928523801656,1000,0.9540918163672655,0.9717421066141868,0.9948556730494427,0.9540918163672655,0.07770486398220323,0.9403171620637766,0.9662004877143683,2.996625578402864e-223,True,10.0,3499,501,1000
9,ntf_f1_yes,0.953,0.9639655555618877,1000,0.9620758483033932,0.9850902712415504,0.9962846527579309,0.9620758483033932,0.08340883004239423,0.9380600619184716,0.9644728948936154,1.2656940513662506e-220,True,10.0,3499,501,1000
10,ntf_f1_yes,0.969,0.9859321483322031,1000,0.9800399201596807,0.993946265080859,1.0,0.9820359281437125,0.07555665819134738,0.9563345039877078,0.9780759965528414,7.328938168094679e-243,True,100.0,3499,501,1000
11,ntf_f1_yes,0.972,0.9817491209373629,1000,0.9780439121756487,0.9927590485154445,1.0,0.9800399201596807,0.0773708812419282,0.9598298168024069,0.9805577231872291,2.1519957371859583e-247,True,100.0,3499,501,1000
12,ntf_f1_yes,0.962,0.977791201964997,1000,0.9680638722554891,0.9871652263198426,0.9942840811660475,0.9720558882235529,0.07442921401212994,0.9482730796686497,0.9721909954906974,9.114857069680943e-233,True,1.0,3499,501,1000
13,ntf_f1_yes,0.962,0.9742122629950248,1000,0.9740518962075848,0.9905236587661504,0.9934266933409546,0.9740518962075848,0.0770103062059653,0.9482730796686497,0.9721909954906974,9.114857069680943e-233,True,1.0,3499,501,1000
14,ntf_f1_yes,0.963,0.9745883935237162,1000,0.9720558882235529,0.9890262685034654,0.9959988568162332,0.9720558882235529,0.07468081647425338,0.9494176025179306,0.9730388191244452,3.592696634700873e-234,True,1.0,3499,501,1000
15,ntf_f1_yes,0.961,0.9668321261063082,1000,0.9760479041916168,0.9764054077179772,0.9959988568162332,0.9760479041916168,0.07455400808720883,0.9471306895804986,0.9713410390958196,2.2508601308957134e-231,True,1.0,3499,501,1000
16,ntf_f1_yes,0.959,0.9631420576619498,1000,0.9600798403193613,0.9705334987593053,1.0,0.9600798403193613,0.06905405586336193,0.9448520067923587,0.9696350289179017,1.2690546968141075e-228,True,10.0,3499,501,1000
17,ntf_f1_yes,0.957,0.9690946082258607,1000,0.9500998003992016,0.9648755026953025,0.9979994284081166,0.9500998003992016,0.06872714715906524,0.942580996155916,0.9679213465882865,6.470444058617775e-226,True,1.0,3499,501,1000
18,ntf_f1_yes,0.95,0.9679263240079558,1000,0.9461077844311377,0.9612068965517242,1.0,0.9441117764471058,0.06414887980409288,0.9346861797557492,0.9618697376072513,9.318463533268994e-217,True,10.0,3499,501,1000
19,ntf_f1_yes,0.935,0.9633842629266374,1000,0.93812375249501,0.9574313339608111,0.9837096313232352,0.9401197604790419,0.061345458017646876,0.9179944906866292,0.948676229430938,1.45039510527976e-198,True,0.1,3499,501,1000
20,ntf_f1_yes,0.942,0.9675216987422424,1000,0.93812375249501,0.947527166937623,0.9997142040583024,0.9401197604790419,0.058776890401611444,0.9257504237337675,0.9548667217650018,7.839874303558672e-207,True,1.0,3499,501,1000
21,ntf_f1_yes,0.939,0.9545024533968575,1000,0.936127744510978,0.9447462993069222,0.9997142040583024,0.936127744510978,0.060197282960838434,0.9224198811757163,0.9522202248739662,3.0360755608599104e-203,True,1.0,3499,501,1000
22,ntf_f1_yes,0.924,0.9460623122909199,1000,0.9401197604790419,0.9327030033370411,1.0,0.9401197604790419,0.06349080067861711,0.9059043568759517,0.9388505519282977,2.8949609942242946e-186,True,10.0,3499,501,1000
23,ntf_f1_yes,0.909,0.9191917752791059,1000,0.9201596806387226,0.9359544793360144,1.0,0.9201596806387226,0.05694358871797633,0.88957441593046,0.9252952956283559,1.1221911766817938e-170,True,10.0,3499,501,1000
24,ntf_f1_yes,0.905,0.9224145300363024,1000,0.9281437125748503,0.9256652691024214,0.9997142040583024,0.9301397205588823,0.06528519393711264,0.8852455602057479,0.9216547654209526,1.0015559486427974e-166,True,10.0,3499,501,1000
25,ntf_f1_yes,0.906,0.9281932627043785,1000,0.9221556886227545,0.9171515358945836,0.997713632466419,0.9221556886227545,0.05811796555069301,0.8863268456834931,0.9225658264262363,1.0487721727214674e-167,True,1.0,3499,501,1000
26,ntf_f1_yes,0.909,0.9191347858050618,1000,0.9241516966067864,0.9187772738940704,0.9997142040583024,0.9301397205588823,0.06230845836303962,0.88957441593046,0.9252952956283559,1.1221911766817938e-170,True,10.0,3499,501,1000
27,ntf_f1_yes,0.908,0.9036279499176502,1000,0.9241516966067864,0.9214511850774363,0.9997142040583024,0.9241516966067864,0.06275709248985704,0.8884912646437558,0.9243861004320312,1.1102637031488852e-169,True,10.0,3499,501,1000
28,ntf_f1_yes,0.892,0.9059901636167799,1000,0.9101796407185628,0.9164670146316419,0.9974278365247213,0.9101796407185628,0.057801004705186884,0.8712410199098767,0.9097588014374481,1.992332422491022e-154,True,1.0,3499,501,1000
29,ntf_f1_yes,0.896,0.9023428372779547,1000,0.908183632734531,0.8992256353212972,0.9997142040583024,0.908183632734531,0.056542795735086644,0.8755402353777084,0.9134289719017319,3.980036616470578e-158,True,10.0,3499,501,1000
30,ntf_f1_yes,0.893,0.8890785371941803,1000,0.9141716566866267,0.8994288525712331,1.0,0.9141716566866267,0.057590009426195715,0.8723150421383737,0.91067712569198,2.40611504385658e-155,True,100.0,3499,501,1000
31,ntf_f1_yes,0.909,0.8936234477492007,1000,0.908183632734531,0.9104132797125011,0.9997142040583024,0.908183632734531,0.05372768392075161,0.88957441593046,0.9252952956283559,1.1221911766817938e-170,True,10.0,3499,501,1000
32,ntf_f1_yes,0.904,0.9221466795082949,1000,0.9101796407185628,0.9239325746556002,0.9959988568162332,0.9121756487025948,0.05529098239339117,0.8841648792420682,0.9207430999016033,9.454621072500929e-166,True,1.0,3499,501,1000
33,ntf_f1_yes,0.897,0.8993109972588063,1000,0.906187624750499,0.912210148027723,0.9997142040583024,0.9041916167664671,0.05085796312384923,0.8766163637675564,0.9143451899949129,4.608071043834957e-159,True,10.0,3499,501,1000
34,ntf_f1_yes,0.906,0.9018669751696863,1000,0.9041916167664671,0.9102100624625653,1.0,0.906187624750499,0.05114547323240773,0.8863268456834931,0.9225658264262363,1.0487721727214674e-167,True,100.0,3499,501,1000
35,ntf_f1_yes,0.914,0.9148634247254532,1000,0.906187624750499,0.9290023102592625,0.9991426121749071,0.906187624750499,0.05274335433821883,0.8949999687497208,0.9298314752242396,9.860194960390283e-176,True,10.0,3499,501,1000
0,medalist_f1_higher,0.6302652106084243,0.6811491856931349,641,0.6352583586626139,0.6712709228262479,0.7458208315473639,0.6352583586626139,0.06131151072100209,0.5922223485527551,0.6667560370886003,2.1508749947465686e-11,True,10.0,2333,329,641
1,medalist_f1_higher,0.6864274570982839,0.7312933452816957,641,0.7112462006079028,0.7534069026810843,0.8264037719674239,0.7051671732522796,0.08644820774146464,0.6494910003667449,0.7211427371678896,9.269988975857875e-22,True,100.0,2333,329,641
2,medalist_f1_higher,0.6942277691107644,0.7462791241330944,641,0.7264437689969605,0.7591097615168123,0.8658379768538362,0.7203647416413373,0.08002770086917002,0.6574910852905433,0.7286503400070468,1.6469640459575212e-23,True,100.0,2333,329,641
3,medalist_f1_higher,0.7020280811232449,0.7677033819060235,641,0.7082066869300911,0.7517775144423048,0.9155593656236605,0.6960486322188449,0.07870847258116294,0.6655030856381586,0.7361460274223867,2.4393199122263905e-25,True,100.0,2333,329,641
4,medalist_f1_higher,0.7051482059282371,0.7599791553027352,641,0.7082066869300911,0.7515368093615762,0.9412773253321903,0.7142857142857143,0.0792931906914819,0.6687112803891923,0.7391409077765353,4.2964164037979504e-26,True,100.0,2333,329,641
5,medalist_f1_higher,0.6942277691107644,0.7522792799812983,641,0.7203647416413373,0.7572396681973041,0.9532790398628376,0.7173252279635258,0.08155399045616785,0.6574910852905433,0.7286503400070468,1.6469640459575212e-23,True,100.0,2333,329,641
6,medalist_f1_higher,0.7020280811232449,0.7467564092573833,641,0.6838905775075987,0.7608317286327952,0.9387055293613373,0.6960486322188449,0.07157751757317146,0.6655030856381586,0.7361460274223867,2.4393199122263905e-25,True,100.0,2333,329,641
7,medalist_f1_higher,0.6989079563182528,0.7420420010909374,641,0.7021276595744681,0.7574803732780329,0.9537076725246464,0.7112462006079028,0.066068164620976,0.66229683924627,0.7331491987090932,1.3446018025117074e-24,True,100.0,2333,329,641
8,medalist_f1_higher,0.7035881435257411,0.7464447128496844,641,0.6778115501519757,0.7376314620056288,0.9699957136733819,0.6899696048632219,0.06437425589311073,0.6671069383715729,0.7376437122415638,1.0275365779540675e-25,True,100.0,2333,329,641
9,medalist_f1_higher,0.6973478939157566,0.7406588482817735,641,0.6960486322188449,0.7404458598726116,0.9039862837548222,0.7082066869300911,0.07144294120620082,0.6606944412814965,0.7316500591212757,3.1222452321966778e-24,True,10.0,2333,329,641
10,medalist_f1_higher,0.7004680187207488,0.7362366554975455,641,0.7051671732522796,0.7445378462450007,0.9202743249035577,0.7112462006079028,0.07254086642634613,0.6638997199862225,0.7346478555217318,5.748187101927114e-25,True,10.0,2333,329,641
11,medalist_f1_higher,0.6833073322932918,0.7373081118990104,641,0.6808510638297872,0.7219671159828173,0.8516930990141449,0.6838905775075987,0.06429647184289583,0.6462942474278786,0.7181364150015739,4.419476812892275e-21,True,1.0,2333,329,641
12,medalist_f1_higher,0.6989079563182528,0.7496639523104496,641,0.6838905775075987,0.7332987705525108,0.9729961423060437,0.6960486322188449,0.06800334020080985,0.66229683924627,0.7331491987090932,1.3446018025117074e-24,True,100.0,2333,329,641
13,medalist_f1_higher,0.7035881435257411,0.7350677939686745,641,0.6869300911854104,0.7450007406310177,0.9331333047578225,0.6838905775075987,0.06651528900575422,0.6671069383715729,0.7376437122415638,1.0275365779540675e-25,True,10.0,2333,329,641
14,medalist_f1_higher,0.7145085803432137,0.7601642250448064,641,0.7203647416413373,0.7537031550881351,0.9575653664809258,0.723404255319149,0.07062464809663001,0.6783477351465088,0.7481136783347653,1.9623174566261628e-28,True,10.0,2333,329,641
15,medalist_f1_higher,0.6926677067082684,0.7110087274994155,641,0.7629179331306991,0.7827358909791142,0.997428204029147,0.7750759878419453,0.08561146980456984,0.6558901231494874,0.7271497645955116,3.741511170882895e-23,True,100.0,2333,329,641
16,medalist_f1_higher,0.6911076443057722,0.7484025559105432,641,0.6960486322188449,0.742815879129018,0.9159879982854694,0.6930091185410334,0.04489217532704219,0.6542896355528569,0.7256487146395509,8.438374420715172e-23,True,1.0,2333,329,641
17,medalist_f1_higher,0.7035881435257411,0.7496785630795606,641,0.7051671732522796,0.7310213301733077,0.9764252036005143,0.7082066869300911,0.05106473439638736,0.6671069383715729,0.7376437122415638,1.0275365779540675e-25,True,10.0,2333,329,641
18,medalist_f1_higher,0.7020280811232449,0.7662569157640458,641,0.7386018237082067,0.774477855132573,0.9348478354050579,0.7355623100303952,0.04498069479315727,0.6655030856381586,0.7361460274223867,2.4393199122263905e-25,True,1.0,2333,329,641
19,medalist_f1_higher,0.7285491419656787,0.7762409413231514,641,0.7477203647416414,0.7524255665827286,0.9845692241748821,0.7507598784194529,0.041058443602739886,0.6928367311675875,0.7615385202870065,3.623411827067185e-32,True,10.0,2333,329,641
20,medalist_f1_higher,0.7207488299531981,0.7808871659004131,641,0.7537993920972644,0.7846615316249445,0.8778396913844835,0.7537993920972644,0.04272171963993521,0.6847821207149579,0.7540854429766805,4.643088186948269e-30,True,0.1,2333,329,641
21,medalist_f1_higher,0.7223088923556942,0.7894782981376139,641,0.7477203647416414,0.7868834246778255,0.8846978139734247,0.7446808510638298,0.04912574639270783,0.6863920003291079,0.7555771009151216,1.786471523469319e-30,True,0.1,2333,329,641
22,medalist_f1_higher,0.7425897035881436,0.7916601729915063,641,0.7264437689969605,0.7848466893793512,0.8834119159879983,0.729483282674772,0.04346315618804793,0.7073686447276606,0.7749204447002531,3.5477667075744384e-36,True,0.1,2333,329,641
23,medalist_f1_higher,0.7269890795631825,0.7728999454531286,641,0.7416413373860182,0.7798103984594874,0.9515645092156022,0.7416413373860182,0.03679987968320974,0.6912247611338507,0.760048952768152,9.71419433113723e-32,True,1.0,2333,329,641
24,medalist_f1_higher,0.7113884555382215,0.7604759214525053,641,0.7507598784194529,0.7867352984743001,0.9434204886412345,0.7507598784194529,0.045573000357425675,0.6751335865509881,0.7451247518251037,1.218824662928587e-27,True,1.0,2333,329,641
25,medalist_f1_higher,0.7301092043681747,0.7765526377308501,641,0.7416413373860182,0.7821063546141311,0.8778396913844835,0.7416413373860182,0.05185021917699692,0.694449230748185,0.7630275582589999,1.3409986831436678e-32,True,0.1,2333,329,641
26,medalist_f1_higher,0.7207488299531981,0.7575586378866983,641,0.7598784194528876,0.7946600503629092,0.9417059579939991,0.7598784194528876,0.04880341784853634,0.6847821207149579,0.7540854429766805,4.643088186948269e-30,True,1.0,2333,329,641
27,medalist_f1_higher,0.7316692667706708,0.7454511805501443,641,0.7416413373860182,0.7791438305436231,0.936990998714102,0.7355623100303952,0.04921186559244072,0.696062262740877,0.764516063818899,4.924091809156417e-33,True,1.0,2333,329,641
28,medalist_f1_higher,0.7113884555382215,0.7330320268058912,641,0.723404255319149,0.7671826396089468,0.9412773253321903,0.7264437689969605,0.0497099635875512,0.6751335865509881,0.7451247518251037,1.218824662928587e-27,True,1.0,2333,329,641
29,medalist_f1_higher,0.7020280811232449,0.7211096392114081,641,0.7325227963525835,0.7727744037920308,0.9374196313759109,0.7325227963525835,0.0484736523359906,0.6655030856381586,0.7361460274223867,2.4393199122263905e-25,True,1.0,2333,329,641
30,medalist_f1_higher,0.7098283931357254,0.7302949427257851,641,0.723404255319149,0.7735150348096579,0.9361337333904843,0.7264437689969605,0.05214633934126757,0.6735272646848393,0.7436295361386617,3.003403961616155e-27,True,1.0,2333,329,641
31,medalist_f1_higher,0.6942277691107644,0.7205885217797865,641,0.7142857142857143,0.7322063398015108,0.9905700814402058,0.7142857142857143,0.043941739497875276,0.6574910852905433,0.7286503400070468,1.6469640459575212e-23,True,10.0,2333,329,641
32,medalist_f1_higher,0.7113884555382215,0.7374785708719707,641,0.7325227963525835,0.7751444230484372,0.936990998714102,0.7264437689969605,0.045775273329310966,0.6751335865509881,0.7451247518251037,1.218824662928587e-27,True,1.0,2333,329,641
33,medalist_f1_higher,0.7004680187207488,0.7234084002181875,641,0.7021276595744681,0.7098207672937342,1.0,0.7021276595744681,0.04996485514057935,0.6638997199862225,0.7346478555217318,5.748187101927114e-25,True,100.0,2333,329,641
34,medalist_f1_higher,0.6879875195007801,0.7243191381594327,641,0.7477203647416414,0.7739038660939119,0.9854264894984998,0.7446808510638298,0.06590482184021117,0.6510900760982624,0.7226451989889634,4.200159274814713e-22,True,10.0,2333,329,641
35,medalist_f1_higher,0.7098283931357254,0.7520406374191537,641,0.7386018237082067,0.7876610872463339,0.9292756108015431,0.7386018237082067,0.058923115282680426,0.6735272646848393,0.7436295361386617,3.003403961616155e-27,True,1.0,2333,329,641
