position,layer,test_accuracy,test_auc,best_C,val_accuracy,ci_lower,ci_upper,bootstrap_ci_lower,bootstrap_ci_upper,p_value,is_significant,n_train,n_val,n_test
-71,18,0.76,0.8191349934469201,0.1,0.7722772277227723,0.6962665902079583,0.8139338400758631,0.44,0.58,4.369217518412607e-14,True,699,101,200
-71,19,0.785,0.8782135295896764,0.1,0.8217821782178217,0.7229769265100339,0.8362812374549242,0.44,0.575,9.477564253494988e-17,True,699,101,200
-71,20,0.76,0.8658130859965723,10.0,0.8118811881188119,0.6962665902079583,0.8139338400758631,0.435,0.575,4.369217518412607e-14,True,699,101,200
-71,21,0.76,0.854420808549249,100.0,0.7920792079207921,0.6962665902079583,0.8139338400758631,0.44,0.58,4.369217518412607e-14,True,699,101,200
-71,22,0.78,0.8462546627684242,0.1,0.8415841584158416,0.7176120008170632,0.8318346164116674,0.44,0.58,3.418955687158342e-16,True,699,101,200
-71,23,0.78,0.8548240750075613,0.1,0.8118811881188119,0.7176120008170632,0.8318346164116674,0.44,0.58,3.418955687158342e-16,True,699,101,200
-71,24,0.78,0.8575461236011693,1.0,0.7920792079207921,0.7176120008170632,0.8318346164116674,0.445,0.58,3.418955687158342e-16,True,699,101,200
-71,25,0.745,0.8404577074301846,100.0,0.7920792079207921,0.6803707417954529,0.8003950482796865,0.445,0.58,1.2503474025454304e-12,True,699,101,200
-71,26,0.755,0.8257384817017844,100.0,0.8217821782178217,0.6909575644379659,0.8094313191096282,0.445,0.58,1.372142818000765e-13,True,699,101,200
-71,27,0.745,0.8035084181873173,10.0,0.801980198019802,0.6803707417954529,0.8003950482796865,0.445,0.58,1.2503474025454304e-12,True,699,101,200
-71,28,0.695,0.7976610545417885,0.1,0.8118811881188119,0.6280144790202163,0.7546358436926496,0.445,0.58,1.759078925187762e-08,True,699,101,200
-71,29,0.72,0.7756830325637665,10.0,0.801980198019802,0.6540769541334929,0.7776311022605097,0.445,0.58,2.0076963966166332e-10,True,699,101,200
-71,30,0.69,0.7120677487649965,0.01,0.7524752475247525,0.6228282243374195,0.750010551639219,0.445,0.585,4.013452995592476e-08,True,699,101,200
-71,31,0.7,0.763887488658131,1.0,0.7821782178217822,0.6332093162728074,0.7592525531762859,0.445,0.58,7.53530778676313e-09,True,699,101,200
-71,32,0.715,0.7471519306381693,0.1,0.7623762376237624,0.6488465397039482,0.7730499699538271,0.445,0.58,5.149596917418802e-10,True,699,101,200
-71,33,0.715,0.7650468797257789,10.0,0.7623762376237624,0.6488465397039482,0.7730499699538271,0.44,0.575,5.149596917418802e-10,True,699,101,200
-71,34,0.7,0.7598548240750076,10.0,0.7227722772277227,0.6332093162728074,0.7592525531762859,0.445,0.58,7.53530778676313e-09,True,699,101,200
-71,35,0.66,0.7093457001713884,0.1,0.7128712871287128,0.5918849552683626,0.7220845402909121,0.445,0.585,3.543262879299501e-06,True,699,101,200
-66,0,0.53,0.520818630910374,0.001,0.6435643564356436,0.4609168291500183,0.5979524512673458,0.455,0.595,0.21837674477566396,False,699,101,200
-66,1,0.52,0.5317068252848068,0.001,0.6336633663366337,0.4510378507281424,0.588208336216767,0.45,0.59,0.310364464048416,False,699,101,200
-66,2,0.575,0.5726887791107975,100.0,0.7128712871287128,0.5057093264785485,0.6414638745648614,0.44,0.58,0.020018595806699707,True,699,101,200
-66,3,0.56,0.5699163222099002,0.1,0.6732673267326733,0.4907167533465867,0.6270218074881414,0.445,0.585,0.05181951921892878,False,699,101,200
-66,4,0.535,0.5338239741909467,0.01,0.6831683168316832,0.4658664687236316,0.6028143584299599,0.445,0.585,0.17900154531225126,False,699,101,200
-66,5,0.525,0.5102328863796755,0.001,0.6534653465346535,0.4559739601468475,0.5930837735342891,0.45,0.59,0.2623111778611574,False,699,101,200
-66,6,0.535,0.5224316967436234,0.001,0.6435643564356436,0.4658664687236316,0.6028143584299599,0.45,0.59,0.17900154531225126,False,699,101,200
-66,7,0.54,0.5797963504385523,1.0,0.6336633663366337,0.4708228918895333,0.6076694820002854,0.435,0.575,0.14441024858738316,False,699,101,200
-66,8,0.525,0.5479383002318782,0.001,0.6237623762376238,0.4559739601468475,0.5930837735342891,0.45,0.59,0.2623111778611574,False,699,101,200
-66,9,0.53,0.531807641899385,0.001,0.6435643564356436,0.4609168291500183,0.5979524512673458,0.45,0.59,0.21837674477566396,False,699,101,200
-66,10,0.51,0.5258594616392782,0.001,0.6633663366336634,0.44118587678458643,0.5784372166878682,0.455,0.59,0.4160351872188807,False,699,101,200
-66,11,0.52,0.538965621534429,0.001,0.6732673267326733,0.4510378507281424,0.588208336216767,0.455,0.595,0.310364464048416,False,699,101,200
-66,12,0.525,0.547736667002722,0.01,0.693069306930693,0.4559739601468475,0.5930837735342891,0.445,0.585,0.2623111778611574,False,699,101,200
-66,13,0.56,0.5841314648654099,0.01,0.6534653465346535,0.4907167533465867,0.6270218074881414,0.445,0.585,0.05181951921892878,False,699,101,200
-66,14,0.585,0.600161306583325,0.001,0.6831683168316832,0.5157391490134403,0.6510571455024242,0.45,0.59,0.009698472270169218,True,699,101,200
-66,15,0.58,0.6337332392378265,0.01,0.693069306930693,0.5107207393958046,0.6462640083838327,0.44,0.58,0.014062703616463224,True,699,101,200
-66,16,0.625,0.6958362738179251,0.01,0.7326732673267327,0.5561430369897816,0.6891456314159018,0.44,0.575,0.00024971324320887615,True,699,101,200
-66,17,0.65,0.7126726484524651,0.01,0.7326732673267327,0.5816346433604008,0.7127117587264192,0.44,0.575,1.3264377797634364e-05,True,699,101,200
-66,18,0.645,0.7239641092852103,0.01,0.7623762376237624,0.5765211307549043,0.7080137245956883,0.44,0.58,2.4864867396067737e-05,True,699,101,200
-66,19,0.73,0.7794132473031556,0.01,0.7425742574257426,0.6645656480133157,0.7867655018531416,0.44,0.575,2.8371391257303974e-11,True,699,101,200
-66,20,0.685,0.7515878616796049,0.01,0.801980198019802,0.6176504391426966,0.745376790097715,0.44,0.58,8.951605721240774e-08,True,699,101,200
-66,21,0.685,0.7483617300131061,0.01,0.7920792079207921,0.6176504391426966,0.745376790097715,0.435,0.575,8.951605721240774e-08,True,699,101,200
-66,22,0.71,0.7614678899082569,0.1,0.7821782178217822,0.6436252189922268,0.7684597439293211,0.44,0.575,1.289600682215512e-09,True,699,101,200
-66,23,0.69,0.7514870450650267,0.01,0.801980198019802,0.6228282243374195,0.750010551639219,0.44,0.58,4.013452995592476e-08,True,699,101,200
-66,24,0.64,0.6905938098598648,0.01,0.7722772277227723,0.5714152816600309,0.7033080269543346,0.44,0.58,4.564907792659339e-05,True,699,101,200
-66,25,0.665,0.6935174916826293,0.1,0.7524752475247525,0.5970219120796653,0.7267591302158368,0.435,0.575,1.7735890870653155e-06,True,699,101,200
-66,26,0.635,0.6848472628289143,0.1,0.7524752475247525,0.566317026527406,0.698594735350732,0.44,0.575,8.209262515820034e-05,True,699,101,200
-66,27,0.62,0.6878717612662568,1.0,0.7425742574257426,0.5510671801561923,0.6844099415132637,0.435,0.57,0.00042253497234595816,True,699,101,200
-66,28,0.655,0.6965419901199718,0.1,0.7128712871287128,0.5867558925905368,0.7174020562325106,0.435,0.57,6.928725786182266e-06,True,699,101,200
-66,29,0.63,0.6606512753301745,0.1,0.7425742574257426,0.5612262992405018,0.6938739159014088,0.435,0.575,0.00014463763189352834,True,699,101,200
-66,30,0.645,0.6660449642101018,100.0,0.7524752475247525,0.5765211307549043,0.7080137245956883,0.435,0.57,2.4864867396067737e-05,True,699,101,200
-66,31,0.59,0.6456295997580401,0.01,0.7227722772277227,0.5207645903369208,0.6558432509151711,0.445,0.58,0.006565177970265819,True,699,101,200
-66,32,0.585,0.6297005746547032,0.01,0.7227722772277227,0.5157391490134403,0.6510571455024242,0.445,0.585,0.009698472270169218,True,699,101,200
-66,33,0.565,0.6305071075713278,0.01,0.7029702970297029,0.49570736259794607,0.6318427449730093,0.445,0.585,0.03841881606563019,True,699,101,200
-66,34,0.55,0.6114527674160702,0.01,0.693069306930693,0.48075615138475697,0.6173593159775166,0.445,0.585,0.0894820197666256,False,699,101,200
-66,35,0.605,0.6727492690795442,10.0,0.7128712871287128,0.5358834915928536,0.6701589898679203,0.435,0.57,0.0018174739762649662,True,699,101,200
-61,0,0.54,0.4723258392983164,0.1,0.6435643564356436,0.4708228918895333,0.6076694820002854,0.45,0.585,0.14441024858738316,False,699,101,200
-61,1,0.55,0.5020667405988507,0.1,0.6237623762376238,0.48075615138475697,0.6173593159775166,0.445,0.585,0.0894820197666256,False,699,101,200
-61,2,0.545,0.5091239036193165,0.1,0.6237623762376238,0.47578611372488105,0.6125178069011651,0.445,0.585,0.11462329862985808,False,699,101,200
-61,3,0.55,0.5054945054945056,0.01,0.6237623762376238,0.48075615138475697,0.6173593159775166,0.445,0.5851249999999981,0.0894820197666256,False,699,101,200
-61,4,0.54,0.5136606512753301,0.01,0.6237623762376238,0.4708228918895333,0.6076694820002854,0.445,0.585,0.14441024858738316,False,699,101,200
-61,5,0.535,0.5087206371610041,0.01,0.6237623762376238,0.4658664687236316,0.6028143584299599,0.445,0.585,0.17900154531225126,False,699,101,200
-61,6,0.54,0.5338239741909467,0.01,0.6534653465346535,0.4708228918895333,0.6076694820002854,0.45,0.585,0.14441024858738316,False,699,101,200
-61,7,0.52,0.5068051214840206,0.001,0.6138613861386139,0.4510378507281424,0.588208336216767,0.45,0.59,0.310364464048416,False,699,101,200
-61,8,0.56,0.5630607924185906,0.01,0.6534653465346535,0.4907167533465867,0.6270218074881414,0.445,0.585,0.05181951921892878,False,699,101,200
-61,9,0.53,0.5460227845548947,0.01,0.6534653465346535,0.4609168291500183,0.5979524512673458,0.445,0.585,0.21837674477566396,False,699,101,200
-61,10,0.535,0.5437040024195987,0.01,0.6732673267326733,0.4658664687236316,0.6028143584299599,0.45,0.585,0.17900154531225126,False,699,101,200
-61,11,0.535,0.5630607924185906,0.01,0.6534653465346535,0.4658664687236316,0.6028143584299599,0.45,0.59,0.17900154531225126,False,699,101,200
-61,12,0.56,0.5566085290855933,0.01,0.6435643564356436,0.4907167533465867,0.6270218074881414,0.445,0.585,0.05181951921892878,False,699,101,200
-61,13,0.59,0.5542897469502974,0.01,0.6534653465346535,0.5207645903369208,0.6558432509151711,0.445,0.585,0.006565177970265819,True,699,101,200
-61,14,0.64,0.6548039116846456,0.1,0.6534653465346535,0.5714152816600309,0.7033080269543346,0.44,0.575,4.564907792659339e-05,True,699,101,200
-61,15,0.605,0.6369593709043251,0.01,0.6831683168316832,0.5358834915928536,0.6701589898679203,0.435,0.575,0.0018174739762649662,True,699,101,200
-61,16,0.63,0.6694223207984675,0.1,0.6831683168316832,0.5612262992405018,0.6938739159014088,0.435,0.575,0.00014463763189352834,True,699,101,200
-61,17,0.67,0.7232583929831635,0.01,0.6732673267326733,0.602166847737769,0.7314257412939605,0.44,0.58,8.687934639681577e-07,True,699,101,200
-61,18,0.71,0.7496723460026212,1.0,0.7227722772277227,0.6436252189922268,0.7684597439293211,0.44,0.58,1.289600682215512e-09,True,699,101,200
-61,19,0.73,0.7926202238128844,0.01,0.7227722772277227,0.6645656480133157,0.7867655018531416,0.44,0.58,2.8371391257303974e-11,True,699,101,200
-61,20,0.745,0.7950398225627584,0.1,0.7326732673267327,0.6803707417954529,0.8003950482796865,0.435,0.575,1.2503474025454304e-12,True,699,101,200
-61,21,0.705,0.7887891924589173,0.01,0.7623762376237624,0.6384128547538122,0.7638605614315084,0.44,0.5751249999999981,3.153990862677439e-09,True,699,101,200
-61,22,0.735,0.7641395301945761,100.0,0.7326732673267327,0.6698242380737758,0.7913184585289088,0.44,0.585,1.0277388494221291e-11,True,699,101,200
-61,23,0.69,0.7365661861074706,0.1,0.6831683168316832,0.6228282243374195,0.750010551639219,0.44,0.58,4.013452995592476e-08,True,699,101,200
-61,24,0.66,0.6968444399637059,0.1,0.6732673267326733,0.5918849552683626,0.7220845402909121,0.445,0.58,3.543262879299501e-06,True,699,101,200
-61,25,0.65,0.6637765903820949,0.01,0.7128712871287128,0.5816346433604008,0.7127117587264192,0.445,0.58,1.3264377797634364e-05,True,699,101,200
-61,26,0.625,0.671085794939006,100.0,0.7227722772277227,0.5561430369897816,0.6891456314159018,0.44,0.575,0.00024971324320887615,True,699,101,200
-61,27,0.675,0.6962395402762376,100.0,0.7128712871287128,0.6073198511602996,0.7360842846076571,0.44,0.575,4.16395652419568e-07,True,699,101,200
-61,28,0.62,0.6619618913196894,1.0,0.7029702970297029,0.5510671801561923,0.6844099415132637,0.44,0.58,0.00042253497234595816,True,699,101,200
-61,29,0.635,0.6599455590281279,10.0,0.7029702970297029,0.566317026527406,0.698594735350732,0.4398750000000005,0.575,8.209262515820034e-05,True,699,101,200
-61,30,0.62,0.6451759249924387,10.0,0.7227722772277227,0.5510671801561923,0.6844099415132637,0.435,0.575,0.00042253497234595816,True,699,101,200
-61,31,0.625,0.6383708035084181,10.0,0.7326732673267327,0.5561430369897816,0.6891456314159018,0.44,0.575,0.00024971324320887615,True,699,101,200
-61,32,0.635,0.6342373223107168,1.0,0.7128712871287128,0.566317026527406,0.698594735350732,0.4398750000000005,0.575,8.209262515820034e-05,True,699,101,200
-61,33,0.62,0.6219376953321908,100.0,0.7128712871287128,0.5510671801561923,0.6844099415132637,0.44,0.575,0.00042253497234595816,True,699,101,200
-61,34,0.575,0.5808549248916223,10.0,0.6732673267326733,0.5057093264785485,0.6414638745648614,0.445,0.58,0.020018595806699707,True,699,101,200
-61,35,0.58,0.5930537352555701,10.0,0.6633663366336634,0.5107207393958046,0.6462640083838327,0.435,0.575,0.014062703616463224,True,699,101,200
-56,0,0.53,0.48523036596431096,0.001,0.5841584158415841,0.4609168291500183,0.5979524512673458,0.45,0.585,0.21837674477566396,False,699,101,200
-56,1,0.545,0.4954128440366973,0.001,0.5841584158415841,0.47578611372488105,0.6125178069011651,0.45,0.585,0.11462329862985808,False,699,101,200
-56,2,0.57,0.5975400746042948,10.0,0.6435643564356436,0.5007048776415268,0.6366567766656557,0.435,0.57,0.027982870247132332,True,699,101,200
-56,3,0.61,0.5953221090835771,1.0,0.6237623762376238,0.5409374595716976,0.6749165686253038,0.44,0.575,0.0011397192509028649,True,699,101,200
-56,4,0.55,0.5409819538259906,0.01,0.594059405940594,0.48075615138475697,0.6173593159775166,0.445,0.585,0.0894820197666256,False,699,101,200
-56,5,0.545,0.5461236011694729,0.01,0.5742574257425742,0.47578611372488105,0.6125178069011651,0.445,0.58,0.11462329862985808,False,699,101,200
-56,6,0.535,0.5625567093457001,10.0,0.6138613861386139,0.4658664687236316,0.6028143584299599,0.44,0.575,0.17900154531225126,False,699,101,200
-56,7,0.55,0.5889706623651578,100.0,0.5643564356435643,0.48075615138475697,0.6173593159775166,0.44,0.58,0.0894820197666256,False,699,101,200
-56,8,0.545,0.573344087105555,10.0,0.6336633663366337,0.47578611372488105,0.6125178069011651,0.44,0.575,0.11462329862985808,False,699,101,200
-56,9,0.54,0.5171892327855631,0.001,0.594059405940594,0.4708228918895333,0.6076694820002854,0.445,0.585,0.14441024858738316,False,699,101,200
-56,10,0.58,0.6371610041334812,0.1,0.6039603960396039,0.5107207393958046,0.6462640083838327,0.44,0.575,0.014062703616463224,True,699,101,200
-56,11,0.61,0.6337836475451155,1.0,0.6039603960396039,0.5409374595716976,0.6749165686253038,0.44,0.575,0.0011397192509028649,True,699,101,200
-56,12,0.53,0.5429982861175522,0.001,0.5841584158415841,0.4609168291500183,0.5979524512673458,0.445,0.585,0.21837674477566396,False,699,101,200
-56,13,0.56,0.5351345901804618,0.001,0.5643564356435643,0.4907167533465867,0.6270218074881414,0.45,0.585,0.05181951921892878,False,699,101,200
-56,14,0.605,0.6600463756427061,0.1,0.6138613861386139,0.5358834915928536,0.6701589898679203,0.44,0.58,0.0018174739762649662,True,699,101,200
-56,15,0.595,0.6300534328057265,10.0,0.6435643564356436,0.525797100813387,0.6606222871749323,0.435,0.575,0.0043612506237235595,True,699,101,200
-56,16,0.7,0.7305171892327855,0.1,0.6435643564356436,0.6332093162728074,0.7592525531762859,0.435,0.5751249999999981,7.53530778676313e-09,True,699,101,200
-56,17,0.705,0.7562254259501966,0.01,0.6435643564356436,0.6384128547538122,0.7638605614315084,0.44,0.575,3.153990862677439e-09,True,699,101,200
-56,18,0.675,0.745639681419498,0.01,0.6633663366336634,0.6073198511602996,0.7360842846076571,0.44,0.58,4.16395652419568e-07,True,699,101,200
-56,19,0.715,0.7956447222502269,0.1,0.6435643564356436,0.6488465397039482,0.7730499699538271,0.435,0.575,5.149596917418802e-10,True,699,101,200
-56,20,0.69,0.7621736062103034,0.01,0.693069306930693,0.6228282243374195,0.750010551639219,0.44,0.575,4.013452995592476e-08,True,699,101,200
-56,21,0.7,0.7576368585542897,0.01,0.6732673267326733,0.6332093162728074,0.7592525531762859,0.44,0.58,7.53530778676313e-09,True,699,101,200
-56,22,0.71,0.7552172598044158,0.01,0.6435643564356436,0.6436252189922268,0.7684597439293211,0.44,0.58,1.289600682215512e-09,True,699,101,200
-56,23,0.665,0.7095473334005444,0.01,0.6732673267326733,0.5970219120796653,0.7267591302158368,0.44,0.575,1.7735890870653155e-06,True,699,101,200
-56,24,0.67,0.7356588365762677,0.1,0.6435643564356436,0.602166847737769,0.7314257412939605,0.44,0.575,8.687934639681577e-07,True,699,101,200
-56,25,0.69,0.7449339651174514,0.1,0.7029702970297029,0.6228282243374195,0.750010551639219,0.435,0.575,4.013452995592476e-08,True,699,101,200
-56,26,0.7,0.7392882347010787,0.1,0.693069306930693,0.6332093162728074,0.7592525531762859,0.435,0.57,7.53530778676313e-09,True,699,101,200
-56,27,0.7,0.7519911281379171,1.0,0.693069306930693,0.6332093162728074,0.7592525531762859,0.435,0.57,7.53530778676313e-09,True,699,101,200
-56,28,0.73,0.745740498034076,1.0,0.7227722772277227,0.6645656480133157,0.7867655018531416,0.44,0.575,2.8371391257303974e-11,True,699,101,200
-56,29,0.7,0.7307188224619418,0.1,0.7029702970297029,0.6332093162728074,0.7592525531762859,0.44,0.575,7.53530778676313e-09,True,699,101,200
-56,30,0.73,0.7191249117854621,0.1,0.6831683168316832,0.6645656480133157,0.7867655018531416,0.44,0.58,2.8371391257303974e-11,True,699,101,200
-56,31,0.685,0.7146889807440265,0.1,0.6831683168316832,0.6176504391426966,0.745376790097715,0.44,0.58,8.951605721240774e-08,True,699,101,200
-56,32,0.61,0.6459320496017744,0.01,0.6732673267326733,0.5409374595716976,0.6749165686253038,0.44,0.585,0.0011397192509028649,True,699,101,200
-56,33,0.68,0.7072285512652485,0.1,0.6831683168316832,0.6124810156588646,0.7407346668453195,0.445,0.58,1.9522338899582096e-07,True,699,101,200
-56,34,0.63,0.6950297409013005,10.0,0.7227722772277227,0.5612262992405018,0.6938739159014088,0.435,0.575,0.00014463763189352834,True,699,101,200
-56,35,0.67,0.7074805928016937,1.0,0.7029702970297029,0.602166847737769,0.7314257412939605,0.44,0.58,8.687934639681577e-07,True,699,101,200
-51,0,0.55,0.5238431293477166,0.1,0.5841584158415841,0.48075615138475697,0.6173593159775166,0.44,0.58,0.0894820197666256,False,699,101,200
-51,1,0.59,0.5595322109083578,0.1,0.6237623762376238,0.5207645903369208,0.6558432509151711,0.44,0.58,0.006565177970265819,True,699,101,200
-51,2,0.555,0.5189031152333905,0.001,0.6039603960396039,0.4857330241280342,0.6221939899704665,0.445,0.585,0.06868332543431549,False,699,101,200
-51,3,0.55,0.5650771247101523,0.01,0.6138613861386139,0.48075615138475697,0.6173593159775166,0.44,0.58,0.0894820197666256,False,699,101,200
-51,4,0.54,0.5327653997378768,100.0,0.6435643564356436,0.4708228918895333,0.6076694820002854,0.44,0.58,0.14441024858738316,False,699,101,200
-51,5,0.565,0.5785865510636153,0.1,0.6237623762376238,0.49570736259794607,0.6318427449730093,0.44,0.58,0.03841881606563019,True,699,101,200
-51,6,0.565,0.5394697046073194,0.001,0.6237623762376238,0.49570736259794607,0.6318427449730093,0.45,0.585,0.03841881606563019,True,699,101,200
-51,7,0.55,0.5855428974695029,0.01,0.6237623762376238,0.48075615138475697,0.6173593159775166,0.44,0.58,0.0894820197666256,False,699,101,200
-51,8,0.54,0.5841818731726989,1.0,0.6237623762376238,0.4708228918895333,0.6076694820002854,0.435,0.575,0.14441024858738316,False,699,101,200
-51,9,0.545,0.5424942030446618,0.001,0.6336633663366337,0.47578611372488105,0.6125178069011651,0.445,0.58,0.11462329862985808,False,699,101,200
-51,10,0.575,0.6110495009577579,0.01,0.6336633663366337,0.5057093264785485,0.6414638745648614,0.445,0.58,0.020018595806699707,True,699,101,200
-51,11,0.535,0.5441072688779112,0.001,0.6039603960396039,0.4658664687236316,0.6028143584299599,0.45,0.585,0.17900154531225126,False,699,101,200
-51,12,0.555,0.5749571529388043,0.001,0.6831683168316832,0.4857330241280342,0.6221939899704665,0.445,0.585,0.06868332543431549,False,699,101,200
-51,13,0.555,0.5571126121584837,0.001,0.6435643564356436,0.4857330241280342,0.6221939899704665,0.445,0.585,0.06868332543431549,False,699,101,200
-51,14,0.55,0.5681016231474947,0.001,0.6831683168316832,0.48075615138475697,0.6173593159775166,0.45,0.585,0.0894820197666256,False,699,101,200
-51,15,0.575,0.5763685855428976,0.001,0.7029702970297029,0.5057093264785485,0.6414638745648614,0.445,0.585,0.020018595806699707,True,699,101,200
-51,16,0.61,0.6425042847061195,0.001,0.6732673267326733,0.5409374595716976,0.6749165686253038,0.445,0.585,0.0011397192509028649,True,699,101,200
-51,17,0.615,0.6512753301744127,0.001,0.6534653465346535,0.5459986722024608,0.6796669027307678,0.45,0.59,0.0007008452893978931,True,699,101,200
-51,18,0.69,0.780118963605202,0.01,0.693069306930693,0.6228282243374195,0.750010551639219,0.44,0.575,4.013452995592476e-08,True,699,101,200
-51,19,0.73,0.8087508821453776,0.01,0.7029702970297029,0.6645656480133157,0.7867655018531416,0.44,0.575,2.8371391257303974e-11,True,699,101,200
-51,20,0.715,0.787377759854824,0.01,0.7326732673267327,0.6488465397039482,0.7730499699538271,0.44,0.575,5.149596917418802e-10,True,699,101,200
-51,21,0.665,0.7619719729811473,0.01,0.7029702970297029,0.5970219120796653,0.7267591302158368,0.44,0.575,1.7735890870653155e-06,True,699,101,200
-51,22,0.675,0.7624760560540377,0.1,0.7029702970297029,0.6073198511602996,0.7360842846076571,0.435,0.575,4.16395652419568e-07,True,699,101,200
-51,23,0.705,0.7951406391773365,0.1,0.7128712871287128,0.6384128547538122,0.7638605614315084,0.44,0.575,3.153990862677439e-09,True,699,101,200
-51,24,0.65,0.7102530497025911,0.01,0.6831683168316832,0.5816346433604008,0.7127117587264192,0.44,0.58,1.3264377797634364e-05,True,699,101,200
-51,25,0.66,0.737070269180361,0.1,0.6633663366336634,0.5918849552683626,0.7220845402909121,0.435,0.575,3.543262879299501e-06,True,699,101,200
-51,26,0.59,0.5888698457505798,0.001,0.6336633663366337,0.5207645903369208,0.6558432509151711,0.45,0.585,0.006565177970265819,True,699,101,200
-51,27,0.575,0.5701179554390564,0.001,0.6336633663366337,0.5057093264785485,0.6414638745648614,0.45,0.585,0.020018595806699707,True,699,101,200
-51,28,0.565,0.561145276741607,0.001,0.6435643564356436,0.49570736259794607,0.6318427449730093,0.45,0.585,0.03841881606563019,True,699,101,200
-51,29,0.56,0.5522734146587358,0.001,0.6138613861386139,0.4907167533465867,0.6270218074881414,0.45,0.59,0.05181951921892878,False,699,101,200
-51,30,0.59,0.6168968646032867,0.01,0.6336633663366337,0.5207645903369208,0.6558432509151711,0.445,0.585,0.006565177970265819,True,699,101,200
-51,31,0.55,0.5303962092952919,0.001,0.6138613861386139,0.48075615138475697,0.6173593159775166,0.45,0.585,0.0894820197666256,False,699,101,200
-51,32,0.525,0.5209194475249521,0.001,0.6435643564356436,0.4559739601468475,0.5930837735342891,0.45,0.59,0.2623111778611574,False,699,101,200
-51,33,0.535,0.5273717108579494,0.001,0.6039603960396039,0.4658664687236316,0.6028143584299599,0.45,0.59,0.17900154531225126,False,699,101,200
-51,34,0.535,0.5188022986188123,0.001,0.6237623762376238,0.4658664687236316,0.6028143584299599,0.45,0.59,0.17900154531225126,False,699,101,200
-51,35,0.55,0.520717814295796,0.001,0.6534653465346535,0.48075615138475697,0.6173593159775166,0.45,0.59,0.0894820197666256,False,699,101,200
-46,0,0.54,0.5750579695533824,0.001,0.6039603960396039,0.4708228918895333,0.6076694820002854,0.46,0.595,0.14441024858738316,False,699,101,200
-46,1,0.545,0.5853412642403468,0.001,0.6435643564356436,0.47578611372488105,0.6125178069011651,0.46,0.6,0.11462329862985808,False,699,101,200
-46,2,0.55,0.5677991733037604,0.001,0.6336633663366337,0.48075615138475697,0.6173593159775166,0.46,0.595,0.0894820197666256,False,699,101,200
-46,3,0.56,0.5901804617400949,0.001,0.6336633663366337,0.4907167533465867,0.6270218074881414,0.455,0.595,0.05181951921892878,False,699,101,200
-46,4,0.54,0.5754612360116947,0.001,0.6534653465346535,0.4708228918895333,0.6076694820002854,0.455,0.59,0.14441024858738316,False,699,101,200
-46,5,0.555,0.5752596027825385,0.001,0.6336633663366337,0.4857330241280342,0.6221939899704665,0.45,0.59,0.06868332543431549,False,699,101,200
-46,6,0.575,0.5554995463252345,0.001,0.6138613861386139,0.5057093264785485,0.6414638745648614,0.45,0.59,0.020018595806699707,True,699,101,200
-46,7,0.55,0.5654803911684646,0.001,0.6039603960396039,0.48075615138475697,0.6173593159775166,0.45,0.585,0.0894820197666256,False,699,101,200
-46,8,0.535,0.5621534428873879,0.001,0.6138613861386139,0.4658664687236316,0.6028143584299599,0.455,0.59,0.17900154531225126,False,699,101,200
-46,9,0.545,0.5493497328359714,0.001,0.5742574257425742,0.47578611372488105,0.6125178069011651,0.45,0.59,0.11462329862985808,False,699,101,200
-46,10,0.535,0.5496521826797057,0.001,0.6237623762376238,0.4658664687236316,0.6028143584299599,0.45,0.59,0.17900154531225126,False,699,101,200
-46,11,0.555,0.5557011795543907,0.001,0.6237623762376238,0.4857330241280342,0.6221939899704665,0.455,0.5901249999999981,0.06868332543431549,False,699,101,200
-46,12,0.55,0.5739489867930235,0.001,0.6039603960396039,0.48075615138475697,0.6173593159775166,0.45,0.59,0.0894820197666256,False,699,101,200
-46,13,0.6,0.6064119366871661,0.01,0.6138613861386139,0.53083672039262,0.6653942143319266,0.445,0.58,0.002842577998375153,True,699,101,200
-46,14,0.57,0.5874584131464865,0.001,0.6138613861386139,0.5007048776415268,0.6366567766656557,0.455,0.59,0.027982870247132332,True,699,101,200
-46,15,0.59,0.5903820949692508,0.001,0.6336633663366337,0.5207645903369208,0.6558432509151711,0.455,0.585,0.006565177970265819,True,699,101,200
-46,16,0.6,0.6269785260610949,0.001,0.6237623762376238,0.53083672039262,0.6653942143319266,0.45,0.59,0.002842577998375153,True,699,101,200
-46,17,0.605,0.6531908458513963,0.001,0.6633663366336634,0.5358834915928536,0.6701589898679203,0.45,0.59,0.0018174739762649662,True,699,101,200
-46,18,0.665,0.7486641798568403,0.01,0.6732673267326733,0.5970219120796653,0.7267591302158368,0.45,0.585,1.7735890870653155e-06,True,699,101,200
-46,19,0.695,0.7588466579292268,100.0,0.7128712871287128,0.6280144790202163,0.7546358436926496,0.435,0.575,1.759078925187762e-08,True,699,101,200
-46,20,0.675,0.7329871962899486,100.0,0.7128712871287128,0.6073198511602996,0.7360842846076571,0.44,0.575,4.16395652419568e-07,True,699,101,200
-46,21,0.665,0.7357596531908458,0.01,0.6732673267326733,0.5970219120796653,0.7267591302158368,0.445,0.58,1.7735890870653155e-06,True,699,101,200
-46,22,0.665,0.7087408004839199,0.1,0.693069306930693,0.5970219120796653,0.7267591302158368,0.44,0.575,1.7735890870653155e-06,True,699,101,200
